id,correctAnswer
103144,A
103145,D
103146,B
103147,A
103148,D
103149,A
103150,D
103151,A
103152,A
103153,A
103154,C
103155,B
103156,D
103157,C
103158,B
103159,D
103160,C
103161,D
103162,D
103163,B
103164,B
103165,B
103166,C
103167,D
103168,B
103169,C
103170,C
103171,C
103172,D
103173,B
103174,D
103175,A
103176,A
103177,B
103178,A
103179,B
103180,D
103181,D
103182,D
103183,A
103184,D
103185,A
103186,C
103187,A
103188,C
103189,D
103190,B
103191,B
103192,C
103193,A
103194,C
103195,C
103196,A
103197,A
103198,C
103199,A
103200,D
103201,B
103202,C
103203,B
103204,C
103205,B
103206,A
103207,D
103208,C
103209,A
103210,C
103211,C
103212,D
103213,C
103214,C
103215,B
103216,C
103217,A
103218,A
103219,C
103220,D
103221,A
103222,A
103223,B
103224,A
103225,D
103226,D
103227,C
103228,A
103229,A
103230,B
103231,A
103232,B
103233,C
103234,D
103235,C
103236,A
103237,C
103238,C
103239,A
103240,B
103241,D
103242,A
103243,A
103244,C
103245,B
103246,C
103247,D
103248,B
103249,B
103250,D
103251,C
103252,A
103253,C
103254,D
103255,D
103256,D
103257,C
103258,D
103259,B
103260,D
103261,A
103262,C
103263,B
103264,B
103265,D
103266,D
103267,A
103268,D
103269,C
103270,A
103271,C
103272,C
103273,A
103274,D
103275,B
103276,B
103277,D
103278,D
103279,D
103280,C
103281,B
103282,D
103283,B
103284,D
103285,B
103286,B
103287,C
103288,A
103289,D
103290,C
103291,B
103292,C
103293,B
103294,C
103295,A
103296,A
103297,B
103298,B
103299,D
103300,B
103301,B
103302,C
103303,B
103304,B
103305,B
103306,B
103307,C
103308,A
103309,C
103310,A
103311,A
103312,A
103313,A
103314,B
103315,D
103316,D
103317,D
103318,B
103319,A
103320,C
103321,B
103322,C
103323,D
103324,C
103325,C
103326,C
103327,C
103328,A
103329,D
103330,A
103331,D
103332,C
103333,C
103334,C
103335,C
103336,C
103337,D
103338,C
103339,C
103340,B
103341,D
103342,A
103343,A
103344,A
103345,B
103346,D
103347,D
103348,B
103349,A
103350,D
103351,D
103352,C
103353,B
103354,A
103355,D
103356,B
103357,B
103358,C
103359,B
103360,A
103361,C
103362,A
103363,B
103364,D
103365,D
103366,B
103367,A
103368,B
103369,C
103370,B
103371,B
103372,B
103373,D
103374,B
103375,A
103376,B
103377,A
103378,A
103379,A
103380,D
103381,A
103382,A
103383,B
103384,D
103385,C
103386,C
103387,A
103388,B
103389,C
103390,C
103391,C
103392,D
103393,C
103394,B
103395,D
103396,B
103397,B
103398,D
103399,D
103400,A
103401,C
103402,D
103403,C
103404,D
103405,A
103406,A
103407,C
103408,B
103409,B
103410,B
103411,D
103412,B
103413,B
103414,D
103415,C
103416,D
103417,B
103418,A
103419,B
103420,A
103421,A
103422,D
103423,D
103424,B
103425,B
103426,D
103427,D
103428,D
103429,C
103430,C
103431,C
103432,D
103433,A
103434,A
103435,C
103436,D
103437,C
103438,A
103439,A
103440,A
103441,B
103442,D
103443,D
103444,C
103445,C
103446,C
103447,D
103448,B
103449,C
103450,D
103451,A
103452,C
103453,A
103454,B
103455,A
103456,C
103457,B
103458,D
103459,C
103460,B
103461,A
103462,D
103463,B
103464,A
103465,B
103466,D
103467,C
103468,B
103469,B
103470,A
103471,A
103472,A
103473,C
103474,D
103475,D
103476,B
103477,B
103478,A
103479,B
103480,B
103481,A
103482,B
103483,B
103484,D
103485,D
103486,B
103487,B
103488,B
103489,D
103490,C
103491,C
103492,C
103493,B
103494,D
103495,C
103496,C
103497,C
103498,C
103499,B
103500,B
103501,D
103502,B
103503,C
103504,C
103505,C
103506,D
103507,B
103508,C
103509,D
103510,A
103511,C
103512,A
103513,D
103514,C
103515,C
103516,C
103517,A
103518,C
103519,A
103520,A
103521,C
103522,B
103523,D
103524,A
103525,C
103526,A
103527,A
103528,A
103529,D
103530,B
103531,A
103532,D
103533,C
103534,A
103535,A
103536,C
103537,A
103538,C
103539,C
103540,C
103541,A
103542,A
103543,C
103544,B
103545,C
103546,B
103547,B
103548,D
103549,D
103550,B
103551,C
103552,C
103553,B
103554,B
103555,D
103556,A
103557,C
103558,D
103559,A
103560,C
103561,C
103562,A
103563,C
103564,B
103565,D
103566,D
103567,D
103568,C
103569,C
103570,A
103571,B
103572,A
103573,D
103574,B
103575,D
103576,C
103577,A
103578,A
103579,C
103580,C
103581,C
103582,C
103583,B
103584,A
103585,B
103586,C
103587,C
103588,D
103589,C
103590,B
103591,C
103592,D
103593,D
103594,C
103595,C
103596,C
103597,A
103598,B
103599,B
103600,A
103601,B
103602,C
103603,C
103604,D
103605,C
103606,A
103607,B
103608,C
103609,A
103610,B
103611,B
103612,C
103613,B
103614,D
103615,B
103616,C
103617,A
103618,D
103619,A
103620,A
103621,C
103622,A
103623,B
103624,D
103625,B
103626,D
103627,D
103628,C
103629,B
103630,C
103631,A
103632,D
103633,D
103634,A
103635,B
103636,B
103637,C
103638,D
103639,B
103640,C
103641,D
103642,D
103643,A
103644,B
103645,B
103646,B
103647,D
103648,A
103649,A
103650,C
103651,C
103652,D
103653,A
103654,A
103655,A
103656,D
103657,D
103658,B
103659,A
103660,A
103661,C
103662,C
103663,D
103664,A
103665,D
103666,A
103667,A
103668,B
103669,D
103670,D
103671,C
103672,A
103673,B
103674,C
103675,A
103676,C
103677,C
103678,B
103679,A
103680,A
103681,D
103682,D
103683,B
103684,B
103685,A
103686,A
103687,B
103688,A
103689,B
103690,A
103691,B
103692,A
103693,B
103694,D
103695,C
103696,C
103697,A
103698,A
103699,D
103700,C
103701,B
103702,C
103703,A
103704,A
103705,C
103706,A
103707,D
103708,C
103709,D
103710,B
103711,A
103712,C
103713,D
103714,C
103715,A
103716,B
103717,A
103718,A
103719,C
103720,C
103721,C
103722,C
103723,C
103724,C
103725,D
103726,D
103727,A
103728,D
103729,B
103730,D
103731,B
103732,A
103733,A
103734,C
103735,D
103736,A
103737,D
103738,B
103739,C
103740,B
103741,C
103742,D
103743,C
103744,B
103745,C
103746,C
103747,D
103748,D
103749,A
103750,D
103751,B
103752,D
103753,B
103754,B
103755,D
103756,C
103757,B
103758,D
103759,C
103760,D
103761,A
103762,B
103763,B
103764,B
103765,A
103766,C
103767,D
103768,A
103769,B
103770,C
103771,B
103772,A
103773,A
103774,D
103775,A
103776,A
103777,D
103778,B
103779,B
103780,C
103781,D
103782,D
103783,B
103784,D
103785,A
103786,C
103787,B
103788,A
103789,A
103790,C
103791,C
103792,B
103793,C
103794,A
103795,C
103796,A
103797,D
103798,A
103799,D
103800,C
103801,B
103802,A
103803,B
103804,C
103805,C
103806,A
103807,A
103808,D
103809,A
103810,C
103811,B
103812,A
103813,B
103814,B
103815,A
103816,B
103817,D
103818,D
103819,C
103820,D
103821,A
103822,A
103823,B
103824,D
103825,D
103826,C
103827,C
103828,C
103829,B
103830,A
103831,A
103832,D
103833,C
103834,C
103835,D
103836,D
103837,B
103838,D
103839,A
103840,C
103841,C
103842,C
103843,A
103844,B
103845,C
103846,D
103847,D
103848,B
103849,C
103850,D
103851,A
103852,A
103853,C
103854,C
103855,B
103856,B
103857,A
103858,C
103859,B
103860,A
103861,C
103862,C
103863,B
103864,C
103865,A
103866,D
103867,A
103868,A
103869,C
103870,D
103871,A
103872,C
103873,A
103874,A
103875,D
103876,A
103877,B
103878,A
103879,B
103880,B
103881,B
103882,B
103883,A
103884,A
103885,D
103886,A
103887,D
103888,A
103889,B
103890,C
103891,B
103892,D
103893,A
103894,D
103895,C
103896,A
103897,B
103898,C
103899,A
103900,B
103901,C
103902,D
103903,D
103904,A
103905,D
103906,B
103907,A
103908,B
103909,B
103910,B
103911,B
103912,C
103913,B
103914,A
103915,D
103916,A
103917,D
103918,D
103919,B
103920,B
103921,C
103922,B
103923,B
103924,A
103925,C
103926,B
103927,D
103928,D
103929,D
103930,C
103931,B
103932,A
103933,D
103934,B
103935,B
103936,D
103937,D
103938,D
103939,B
103940,D
103941,B
103942,C
103943,B
103944,A
103945,A
103946,C
103947,C
103948,B
103949,D
103950,C
103951,D
103952,D
103953,C
103954,D
103955,C
103956,B
103957,C
103958,A
103959,B
103960,A
103961,A
103962,C
103963,B
103964,B
103965,C
103966,D
103967,A
103968,B
103969,C
103970,A
103971,A
103972,C
103973,A
103974,D
103975,A
103976,A
103977,B
103978,D
103979,C
103980,C
103981,A
103982,C
103983,D
103984,B
103985,A
103986,A
103987,A
103988,A
103989,D
103990,C
103991,C
103992,D
103993,B
103994,D
103995,B
103996,C
103997,C
103998,B
103999,A
104000,A
104001,C
104002,D
104003,C
104004,C
104005,A
104006,A
104007,B
104008,B
104009,A
104010,D
104011,A
104012,D
104013,A
104014,A
104015,D
104016,B
104017,C
104018,D
104019,A
104020,B
104021,D
104022,D
104023,D
104024,D
104025,D
104026,D
104027,A
104028,A
104029,C
104030,D
104031,A
104032,C
104033,B
104034,C
104035,C
104036,A
104037,C
104038,C
104039,D
104040,B
104041,A
104042,D
104043,D
104044,B
104045,B
104046,C
104047,B
104048,D
104049,A
104050,B
104051,D
104052,D
104053,A
104054,A
104055,B
104056,A
104057,C
104058,B
104059,C
104060,B
104061,D
104062,C
104063,C
104064,C
104065,A
104066,A
104067,D
104068,A
104069,D
104070,D
104071,A
104072,B
104073,D
104074,A
104075,D
104076,C
104077,B
104078,B
104079,A
104080,B
104081,D
104082,D
104083,C
104084,B
104085,B
104086,D
104087,D
104088,A
104089,B
104090,A
104091,A
104092,B
104093,B
104094,D
104095,D
104096,D
104097,A
104098,A
104099,B
104100,D
104101,A
104102,C
104103,B
104104,C
104105,B
104106,B
104107,B
104108,B
104109,C
104110,B
104111,B
104112,A
104113,D
104114,D
104115,C
104116,C
104117,A
104118,C
104119,A
104120,B
104121,D
104122,B
104123,B
104124,C
104125,C
104126,A
104127,A
104128,D
104129,D
104130,B
104131,D
104132,C
104133,B
104134,D
104135,C
104136,A
104137,D
104138,B
104139,D
104140,A
104141,A
104142,C
104143,C
104144,B
104145,C
104146,D
104147,C
104148,A
104149,D
104150,C
104151,B
104152,B
104153,B
104154,B
104155,D
104156,C
104157,C
104158,B
104159,D
104160,A
104161,B
104162,D
104163,C
104164,B
104165,D
104166,D
104167,D
104168,C
104169,A
104170,C
104171,B
104172,D
104173,B
104174,A
104175,C
104176,C
104177,A
104178,B
104179,D
104180,D
104181,C
104182,A
104183,C
104184,B
104185,C
104186,A
104187,B
104188,B
104189,D
104190,A
104191,C
104192,D
104193,B
104194,C
104195,A
104196,D
104197,A
104198,C
104199,B
104200,A
104201,D
104202,D
104203,D
104204,D
104205,D
104206,A
104207,A
104208,B
104209,B
104210,B
104211,B
104212,A
104213,D
104214,A
104215,C
104216,C
104217,D
104218,A
104219,B
104220,B
104221,C
104222,C
104223,B
104224,A
104225,D
104226,B
104227,B
104228,C
104229,A
104230,D
104231,C
104232,A
104233,A
104234,D
104235,D
104236,A
104237,A
104238,B
104239,D
104240,B
104241,A
104242,D
104243,A
104244,A
104245,C
104246,B
104247,C
104248,D
104249,D
104250,A
104251,A
104252,B
104253,B
104254,D
104255,C
104256,C
104257,A
104258,A
104259,A
104260,B
104261,A
104262,D
104263,C
104264,C
104265,B
104266,D
104267,A
104268,D
104269,C
104270,C
104271,C
104272,D
104273,A
104274,D
104275,D
104276,B
104277,A
104278,B
104279,B
104280,A
104281,A
104282,C
104283,A
104284,C
104285,A
104286,B
104287,C
104288,B
104289,B
104290,D
104291,B
104292,A
104293,D
104294,C
104295,B
104296,B
104297,B
104298,C
104299,B
104300,A
104301,C
104302,B
104303,D
104304,A
104305,B
104306,C
104307,B
104308,C
104309,C
104310,B
104311,C
104312,C
104313,D
104314,D
104315,A
104316,D
104317,C
104318,A
104319,A
104320,B
104321,A
104322,B
104323,B
104324,B
104325,C
104326,D
104327,A
104328,B
104329,D
104330,A
104331,B
104332,A
104333,D
104334,A
104335,D
104336,D
104337,D
104338,A
104339,B
104340,D
104341,B
104342,A
104343,C
104344,A
104345,C
104346,D
104347,D
104348,D
104349,A
104350,D
104351,D
104352,D
104353,D
104354,D
104355,A
104356,B
104357,D
104358,B
104359,C
104360,C
104361,D
104362,D
104363,A
104364,A
104365,A
104366,C
104367,A
104368,A
104369,B
104370,A
104371,A
104372,B
104373,C
104374,B
104375,D
104376,B
104377,A
104378,A
104379,B
104380,A
104381,B
104382,A
104383,D
104384,D
104385,B
104386,D
104387,B
104388,C
104389,D
104390,D
104391,C
104392,A
104393,C
104394,B
104395,A
104396,A
104397,C
104398,A
104399,A
104400,B
104401,B
104402,C
104403,A
104404,A
104405,B
104406,A
104407,B
104408,B
104409,D
104410,C
104411,A
104412,C
104413,A
104414,B
104415,A
104416,B
104417,D
104418,C
104419,A
104420,B
104421,C
104422,B
104423,C
104424,C
104425,B
104426,C
104427,D
104428,A
104429,A
104430,A
104431,A
104432,C
104433,D
104434,C
104435,D
104436,D
104437,A
104438,B
104439,B
104440,A
104441,A
104442,A
104443,B
104444,A
104445,D
104446,C
104447,A
104448,C
104449,B
104450,A
104451,D
104452,B
104453,A
104454,A
104455,D
104456,C
104457,D
104458,D
104459,A
104460,A
104461,B
104462,B
104463,B
104464,B
104465,B
104466,D
104467,B
104468,B
104469,D
104470,C
104471,D
104472,B
104473,D
104474,C
104475,C
104476,C
104477,D
104478,A
104479,C
104480,C
104481,B
104482,A
104483,D
104484,B
104485,A
104486,C
104487,C
104488,A
104489,D
104490,D
104491,B
104492,B
104493,A
104494,A
104495,C
104496,A
104497,C
104498,B
104499,C
104500,A
104501,B
104502,D
104503,C
104504,C
104505,A
104506,D
104507,C
104508,B
104509,A
104510,B
104511,B
104512,C
104513,A
104514,C
104515,C
104516,B
104517,B
104518,A
104519,C
104520,B
104521,D
104522,C
104523,C
104524,C
104525,C
104526,A
104527,C
104528,A
104529,B
104530,D
104531,A
104532,A
104533,A
104534,D
104535,A
104536,A
104537,D
104538,C
104539,B
104540,A
104541,D
104542,A
104543,D
104544,A
104545,B
104546,B
104547,C
104548,C
104549,A
104550,B
104551,D
104552,D
104553,B
104554,A
104555,B
104556,A
104557,D
104558,A
104559,D
104560,C
104561,B
104562,A
104563,C
104564,B
104565,D
104566,D
104567,C
104568,A
104569,D
104570,B
104571,A
104572,C
104573,A
104574,D
104575,C
104576,B
104577,A
104578,A
104579,D
104580,C
104581,D
104582,A
104583,D
104584,A
104585,C
104586,C
104587,B
104588,B
104589,B
104590,C
104591,A
104592,D
104593,C
104594,A
104595,D
104596,C
104597,C
104598,A
104599,A
104600,A
104601,A
104602,C
104603,D
104604,A
104605,A
104606,D
104607,C
104608,A
104609,C
104610,A
104611,D
104612,A
104613,A
104614,D
104615,D
104616,D
104617,B
104618,A
104619,B
104620,D
104621,A
104622,A
104623,B
104624,D
104625,D
104626,D
104627,D
104628,A
104629,D
104630,C
104631,B
104632,C
104633,C
104634,D
104635,B
104636,B
104637,A
104638,C
104639,C
104640,A
104641,D
104642,A
104643,D
104644,A
104645,A
104646,A
104647,B
104648,C
104649,A
104650,B
104651,A
104652,B
104653,A
104654,A
104655,C
104656,D
104657,D
104658,B
104659,B
104660,A
104661,A
104662,B
104663,A
104664,A
104665,D
104666,D
104667,A
104668,A
104669,A
104670,A
104671,B
104672,B
104673,C
104674,B
104675,D
104676,C
104677,B
104678,A
104679,B
104680,D
104681,C
104682,A
104683,D
104684,B
104685,C
104686,B
104687,C
104688,A
104689,C
104690,B
104691,A
104692,C
104693,A
104694,D
104695,A
104696,D
104697,A
104698,C
104699,B
104700,C
104701,C
104702,D
104703,D
104704,D
104705,A
104706,A
104707,D
104708,C
104709,C
104710,B
104711,A
104712,C
104713,D
104714,D
104715,B
104716,A
104717,B
104718,A
104719,D
104720,C
104721,D
104722,C
104723,A
104724,A
104725,B
104726,D
104727,D
104728,A
104729,D
104730,D
104731,C
104732,D
104733,A
104734,A
104735,B
104736,A
104737,B
104738,B
104739,A
104740,A
104741,D
104742,C
104743,B
104744,D
104745,B
104746,B
104747,B
104748,C
104749,B
104750,A
104751,B
104752,B
104753,D
104754,C
104755,D
104756,C
104757,A
104758,B
104759,D
104760,B
104761,C
104762,C
104763,B
104764,C
104765,C
104766,C
104767,B
104768,A
104769,D
104770,D
104771,B
104772,C
104773,B
104774,C
104775,A
104776,B
104777,C
104778,C
104779,C
104780,C
104781,A
104782,B
104783,C
104784,A
104785,B
104786,C
104787,B
104788,D
104789,B
104790,A
104791,A
104792,C
104793,C
104794,A
104795,C
104796,D
104797,C
104798,C
104799,B
104800,D
104801,C
104802,B
104803,C
104804,A
104805,B
104806,C
104807,B
104808,C
104809,D
104810,C
104811,A
104812,D
104813,B
104814,A
104815,C
104816,D
104817,D
104818,B
104819,A
104820,D
104821,D
104822,D
104823,B
104824,B
104825,B
104826,D
104827,A
104828,C
104829,C
104830,D
104831,D
104832,D
104833,A
104834,D
104835,A
104836,D
104837,D
104838,D
104839,A
104840,A
104841,D
104842,D
104843,A
104844,D
104845,D
104846,B
104847,C
104848,A
104849,B
104850,C
104851,C
104852,B
104853,A
104854,C
104855,A
104856,D
104857,C
104858,A
104859,A
104860,A
104861,B
104862,D
104863,A
104864,C
104865,D
104866,B
104867,C
104868,A
104869,A
104870,D
104871,A
104872,C
104873,C
104874,C
104875,C
104876,D
104877,A
104878,D
104879,B
104880,C
104881,A
104882,D
104883,A
104884,B
104885,A
104886,D
104887,A
104888,D
104889,D
104890,D
104891,C
104892,D
104893,B
104894,D
104895,A
104896,A
104897,C
104898,D
104899,D
104900,B
104901,A
104902,A
104903,C
104904,C
104905,B
104906,B
104907,C
104908,A
104909,D
104910,A
104911,C
104912,A
104913,B
104914,C
104915,C
104916,A
104917,D
104918,B
104919,C
104920,D
104921,C
104922,B
104923,D
104924,D
104925,B
104926,A
104927,D
104928,A
104929,D
104930,D
104931,B
104932,A
104933,D
104934,D
104935,D
104936,B
104937,D
104938,B
104939,D
104940,C
104941,B
104942,C
104943,C
104944,B
104945,B
104946,B
104947,A
104948,D
104949,A
104950,A
104951,A
104952,D
104953,D
104954,C
104955,D
104956,A
104957,C
104958,D
104959,C
104960,C
104961,D
104962,C
104963,C
104964,C
104965,D
104966,C
104967,C
104968,B
104969,B
104970,D
104971,A
104972,A
104973,C
104974,B
104975,A
104976,C
104977,B
104978,B
104979,D
104980,A
104981,D
104982,A
104983,A
104984,C
104985,A
104986,B
104987,C
104988,A
104989,A
104990,C
104991,C
104992,A
104993,A
104994,B
104995,A
104996,D
104997,C
104998,D
104999,A
105000,B
105001,C
105002,A
105003,B
105004,D
105005,C
105006,B
105007,D
105008,A
105009,A
105010,B
105011,A
105012,D
105013,B
105014,C
105015,B
105016,D
105017,B
105018,A
105019,C
105020,A
105021,D
105022,C
105023,D
105024,D
105025,C
105026,B
105027,B
105028,A
105029,A
105030,D
105031,B
105032,A
105033,D
105034,A
105035,B
105036,C
105037,A
105038,A
105039,B
105040,C
105041,C
105042,C
105043,A
105044,A
105045,B
105046,B
105047,C
105048,C
105049,A
105050,A
105051,C
105052,C
105053,B
105054,D
105055,A
105056,B
105057,A
105058,B
105059,B
105060,C
105061,D
105062,A
105063,C
105064,D
105065,C
105066,A
105067,A
105068,B
105069,A
105070,B
105071,C
105072,B
105073,D
105074,D
105075,D
105076,B
105077,A
105078,D
105079,D
105080,B
105081,B
105082,B
105083,B
105084,D
105085,A
105086,B
105087,D
105088,B
105089,A
105090,A
105091,D
105092,C
105093,B
105094,C
105095,A
105096,D
105097,C
105098,C
105099,B
105100,C
105101,C
105102,A
105103,A
105104,B
105105,B
105106,B
105107,A
105108,B
105109,B
105110,B
105111,C
105112,B
105113,D
105114,A
105115,B
105116,C
105117,A
105118,B
105119,B
105120,B
105121,A
105122,A
105123,A
105124,C
105125,B
105126,C
105127,C
105128,A
105129,A
105130,A
105131,B
105132,B
105133,A
105134,C
105135,A
105136,D
105137,A
105138,C
105139,A
105140,C
105141,C
105142,C
105143,B
105144,C
105145,B
105146,D
105147,B
105148,A
105149,B
105150,A
105151,C
105152,C
105153,A
105154,A
105155,C
105156,B
105157,A
105158,D
105159,D
105160,C
105161,D
105162,B
105163,B
105164,A
105165,A
105166,B
105167,C
105168,B
105169,C
105170,B
105171,B
105172,D
105173,A
105174,B
105175,D
105176,C
105177,D
105178,D
105179,B
105180,C
105181,C
105182,D
105183,B
105184,C
105185,B
105186,A
105187,D
105188,B
105189,B
105190,D
105191,A
105192,A
105193,B
105194,B
105195,A
105196,D
105197,B
105198,A
105199,D
105200,D
105201,A
105202,C
105203,D
105204,D
105205,B
105206,C
105207,B
105208,D
105209,B
105210,A
105211,A
105212,C
105213,A
105214,A
105215,C
105216,C
105217,A
105218,B
105219,B
105220,A
105221,A
105222,D
105223,C
105224,C
105225,A
105226,D
105227,B
105228,B
105229,A
105230,B
105231,D
105232,A
105233,B
105234,A
105235,C
105236,C
105237,A
105238,D
105239,D
105240,C
105241,B
105242,C
105243,B
105244,B
105245,A
105246,C
105247,C
105248,C
105249,D
105250,B
105251,D
105252,B
105253,B
105254,C
105255,B
105256,B
105257,D
105258,D
105259,A
105260,A
105261,B
105262,B
105263,C
105264,C
105265,C
105266,B
105267,D
105268,D
105269,A
105270,A
105271,B
105272,D
105273,A
105274,C
105275,B
105276,D
105277,D
105278,D
105279,D
105280,D
105281,B
105282,B
105283,D
105284,C
105285,B
105286,B
105287,A
105288,C
105289,A
105290,C
105291,B
105292,C
105293,A
105294,A
105295,B
105296,D
